basic_download_data_oid,object_id,right_ascension,declination,segmentation_map_id,vis_det,flux_detection_total,flux_vis_sersic,flux_y_sersic,flux_j_sersic,flux_h_sersic,det_quality_flag,segmentation_area,kron_radius
178,2757249743657892584,275.72497434309264,65.78925845020122,102159197005648,1,0.3699873983860016,0.3255397081375122,0.8631504774093628,0.7781539559364319,0.8454241752624512,0,39,11.749184608459473
178,2755348708657890399,275.53487089931383,65.7890399473143,102159197005665,1,5.197242736816406,5.069591999053955,16.029531478881836,18.376447677612305,19.068119049072266,0,125,10.630568504333496
178,2755532139657891402,275.55321390050875,65.78914022271522,102159197005673,1,2.0531013011932373,1.9602164030075073,5.2353105545043945,6.389424800872803,6.996172904968262,0,247,29.262765884399414
178,2760382705657903844,276.038270585289,65.79038444615728,102159197005688,1,0.19414064288139343,0.2681196630001068,0.24320149421691895,0.5833628177642822,0.49229148030281067,0,37,14.986578941345215
178,2757502004657902382,275.75020042329913,65.79023820645457,102159197005711,1,0.2382541000843048,0.15030038356781006,0.1376551240682602,0.10493146628141403,0.17137019336223602,0,27,14.088156700134277
178,2758197020657905266,275.81970206551387,65.79052668685364,102159197005724,1,0.5801923274993896,0.5719252824783325,1.3048900365829468,1.5865144729614258,1.9644383192062378,0,88,19.398977279663086
171,-616401194477193069,61.64011945444336,-47.71930697003786,102021985009364,1,1.7239845991134644,1.3674561977386475,3.8073837757110596,5.324253082275391,5.682857036590576,130,162,31.695642471313477
171,-616357303477199534,61.63573032730242,-47.719953446247644,102021985009394,1,0.22576884925365448,0.11698184162378311,0.3772056996822357,0.29629331827163696,0.26285746693611145,0,40,19.555709838867188
171,-616712846477198574,61.67128461778404,-47.719857409383884,102021985009406,1,0.5488781332969666,0.5222519040107727,0.5806008577346802,0.7851933836936951,1.1274069547653198,0,80,17.922916412353516
171,-614606671477197515,61.46066719189141,-47.71975159424143,102021985009417,1,0.4541394114494324,0.3804226517677307,0.19720779359340668,0.4105055630207062,0.5528038740158081,0,63,25.76203155517578
171,-612862020477192779,61.2862020510129,-47.719277984195294,102021985009448,1,0.18466788530349731,0.16088786721229553,1.674526333808899,3.327113151550293,5.678592205047607,0,33,15.458935737609863
171,-618740406477191794,61.874040693638946,-47.71917946736358,102021985009468,1,0.45987796783447266,0.42323416471481323,1.0655182600021362,2.0562281608581543,2.6194095611572266,0,58,15.594571113586426
171,-618964127477189982,61.89641274745793,-47.71899827042377,102021985009495,1,0.6500694155693054,0.5765165686607361,1.435417652130127,2.3859801292419434,2.857290267944336,0,67,13.734586715698242
171,-615980886477193928,61.598088625146616,-47.71939283584395,102021985009499,1,0.5954602360725403,0.5788245797157288,0.639548659324646,0.7304356694221497,0.5769684314727783,0,67,14.215057373046875
166,-520884116269163603,52.08841166297604,-26.916360320611428,102045465058716,1,1.1125293970108032,0.9157288074493408,2.7905232906341553,3.079899549484253,2.708014726638794,2,115,18.817564010620117
166,-521160626269165584,52.11606265637954,-26.916558444254377,102045465058726,1,17.088788986206055,17.02365493774414,23.85640525817871,26.97205924987793,28.300884246826172,0,709,35.599796295166016
166,-517992125269162458,51.799212519243454,-26.916245801642706,102045465058767,1,1.0252550840377808,0.7722979784011841,0.004869537428021431,0.3642190992832184,0.2301935851573944,256,52,26.126800537109375
166,-520277219269161578,52.02772197490909,-26.91615784430609,102045465058798,1,0.6543780565261841,0.5523675680160522,0.919424831867218,1.863114595413208,2.6942553520202637,0,94,21.604202270507812
166,-519027190269158653,51.902719027657135,-26.915865333283016,102045465058849,1,0.22872823476791382,0.1923232227563858,0.28195473551750183,0.3165643811225891,0.5324552059173584,0,24,9.159310340881348
166,-519537388269158506,51.95373887630085,-26.915850699163514,102045465058858,1,0.12896347045898438,0.16006243228912354,0.24077540636062622,0.5590857267379761,0.45031601190567017,0,19,8.131814956665039
166,-519850044269157781,51.98500448146452,-26.9157781604644,102045465058869,1,0.23386718332767487,0.18274645507335663,0.3657291531562805,0.261827677488327,0.24592368304729462,0,30,11.544662475585938
166,-516951387269154541,51.69513878643057,-26.91545415701564,102045465058886,1,0.1849207729101181,0.17216987907886505,0.24723750352859497,0.24913404881954193,0.5124257206916809,0,25,10.377388954162598
178,2758089054657906419,275.808905418944,65.79064195458291,102159197005742,1,0.9675531983375549,0.9422827363014221,1.7740949392318726,2.298379898071289,2.5696754455566406,0,58,20.6737117767334
178,2758691583657907856,275.8691583162574,65.79078567025233,102159197005746,1,0.1392955482006073,0.15215307474136353,0.022384166717529297,0.013529544696211815,0.24911826848983765,0,24,11.716874122619629
178,2755831082657902129,275.58310826954937,65.79021293926532,102159197005759,1,0.28170278668403625,0.2078818678855896,0.3060525357723236,0.46115249395370483,0.7548751831054688,0,33,14.65617561340332
178,2759710222657914814,275.97102221368823,65.79148143704839,102159197005801,1,0.3064019978046417,0.17358748614788055,0.8359889984130859,1.2198245525360107,1.3310867547988892,0,23,12.943998336791992
178,2758745323657914854,275.87453237795125,65.79148541961308,102159197005814,1,0.28047436475753784,0.21505284309387207,0.25108039379119873,0.21835270524024963,0.2663950026035309,0,28,11.25101375579834
178,2760525186657916643,276.05251861359284,65.79166432341542,102159197005819,1,2.9203667640686035,2.699341297149658,8.059167861938477,10.493857383728027,14.671547889709473,0,240,28.512248992919922
178,2761096795657917504,276.10967950582125,65.79175041426303,102159197005826,1,0.4065290689468384,0.44929447770118713,0.5205302238464355,1.499896764755249,1.9346625804901123,0,60,19.844755172729492
178,2758268504657915202,275.8268504566621,65.7915202186445,102159197005828,1,0.13426056504249573,0.1417439728975296,0.05729401484131813,0.45152950286865234,0.6223964095115662,0,23,9.301660537719727
151,-609809790506124804,60.980979089225755,-50.612480466843934,102019128139202,0,0.5961489081382751,0.07514979690313339,0.4927005469799042,0.5489794611930847,1.0549064874649048,0,61,17.304889678955078
151,-607678074506121043,60.76780741010041,-50.612104343799324,102019128139345,0,0.44442251324653625,-1.224849820137024,0.3838406205177307,-0.8024275302886963,0.7837936878204346,2,56,15.981196403503418
151,-609678702506106460,60.96787024052125,-50.61064606262095,102019128139543,0,0.43829283118247986,0.06193369999527931,0.32779961824417114,0.3905814588069916,0.5372999310493469,0,63,17.66653823852539
151,-605772218506107768,60.57722185874399,-50.61077680028942,102019128139575,0,0.24794775247573853,0.10511302947998047,0.22885505855083466,0.31717973947525024,0.2494821399450302,0,35,14.33691692352295
151,-605732249506103508,60.573224984942435,-50.610350868496,102019128139668,0,0.2123095691204071,0.0733707919716835,0.2728506624698639,0.1414794772863388,0.41420266032218933,0,40,13.527237892150879
151,-607420378506080395,60.74203784188292,-50.60803959713229,102019128139787,0,18.766647338867188,15.10226058959961,33.426185607910156,34.30810546875,29.98222541809082,3,687,151.52459716796875
151,-608928415506091524,60.892841546092114,-50.60915245382253,102019128139881,0,0.8271064758300781,0.41301053762435913,0.7528285980224609,0.9153087139129639,0.7602848410606384,0,168,31.357486724853516
151,-609854557506087603,60.98545579640655,-50.60876039645275,102019128139917,0,0.41536080837249756,0.08601517975330353,0.3862130045890808,0.42937004566192627,0.2572365403175354,0,35,15.801344871520996
171,-619428324477159650,61.942832448524655,-47.71596507482766,102021985010048,1,0.1949569433927536,0.18529707193374634,0.375255823135376,0.13378846645355225,0.31649625301361084,0,31,12.803211212158203
171,-617606677477162804,61.7606677118008,-47.71628045898299,102021985010071,1,0.19571465253829956,0.1444448083639145,0.20775972306728363,0.21709440648555756,0.3618507981300354,0,29,10.295531272888184
171,-617180015477163257,61.71800153893526,-47.71632573460392,102021985010080,1,2.639267921447754,2.5513458251953125,8.534196853637695,10.984195709228516,16.115381240844727,0,170,17.842525482177734
171,-614887945477163161,61.488794511779695,-47.716316101120505,102021985010090,1,0.17618052661418915,0.19211441278457642,0.38266170024871826,0.938522219657898,0.6433084011077881,0,27,9.66212272644043
151,-605634560506040606,60.56345607167933,-50.60406066910019,102019128140963,0,0.4696728587150574,0.1225096583366394,0.5515809655189514,0.4909961521625519,0.48892709612846375,0,95,21.429595947265625
151,-607226758506040604,60.72267584724069,-50.604060498652146,102019128140984,0,1.2050402164459229,0.14427359402179718,2.0206456184387207,2.017259120941162,1.105566143989563,0,124,32.34168243408203
151,-604431350506038157,60.4431350212819,-50.603815713215226,102019128140987,0,0.9756857752799988,0.6804155707359314,1.1316637992858887,1.102892279624939,1.483615756034851,0,64,27.575014114379883
151,-607035762506038370,60.70357625045497,-50.6038370602384,102019128141036,0,1.0401759147644043,0.2059527486562729,0.7743508815765381,0.9787940382957458,0.8056764602661133,0,124,20.565109252929688
151,-606442099506038948,60.64420993524338,-50.60389486973395,102019128141052,0,0.49767062067985535,0.025246512144804,0.34945809841156006,0.4387369155883789,0.4021669924259186,2,76,19.298954010009766
151,-605211791506033035,60.52117918378087,-50.603303525779154,102019128141124,0,0.4677668511867523,0.08160516619682312,0.07707785069942474,1.730258822441101,0.153921440243721,0,61,15.02674388885498
151,-609807730506028753,60.980773091638774,-50.60287536043431,102019128141148,0,0.3504219353199005,0.11811627447605133,0.2527054250240326,0.40715304017066956,0.5738096237182617,0,57,19.391555786132812
151,-608158031506031491,60.81580315763979,-50.60314913867476,102019128141170,0,0.6411888599395752,0.06466861814260483,0.24547895789146423,0.751954197883606,0.6504635214805603,0,71,20.182649612426758
170,-557845099486583242,55.78450997229575,-48.65832423427638,102021007017249,1,1.5530900955200195,1.274645447731018,2.8099052906036377,3.213275909423828,3.5568716526031494,2,150,22.652132034301758
170,-559937837486585333,55.99378370114745,-48.658533372329444,102021007017254,1,0.2920103669166565,0.2692292630672455,0.6148110628128052,0.788631021976471,0.9814561009407043,0,43,12.790111541748047
170,-561986154486582976,56.19861540151812,-48.65829769305627,102021007017279,1,1.9497122764587402,1.935438632965088,9.044933319091797,12.891742706298828,18.3949031829834,2,166,18.767261505126953
170,-562045320486582138,56.20453208511393,-48.658213801052426,102021007017291,1,2.433411121368408,2.3449461460113525,3.3343405723571777,3.968897581100464,4.294765949249268,0,130,15.269840240478516
170,-557698074486579817,55.769807453313646,-48.657981789783,102021007017295,1,0.09992814809083939,0.09649772197008133,0.25948718190193176,0.33869293332099915,0.37103205919265747,0,20,9.238038063049316
170,-557950034486580357,55.7950034096566,-48.65803573198878,102021007017298,1,0.2831710875034332,0.287016361951828,0.48038363456726074,0.5565652847290039,0.8628760576248169,0,51,12.970072746276855
170,-562417646486580453,56.241764634122404,-48.658045348490475,102021007017308,1,0.2953593134880066,0.19121992588043213,0.8582758903503418,0.8010090589523315,0.9313146471977234,0,31,18.7203426361084
170,-556772061486574599,55.677206189627746,-48.6574599170167,102021007017327,1,0.12779559195041656,0.10570701211690903,0.1527053713798523,0.1610439270734787,0.2010875940322876,0,18,8.366752624511719
178,2756158404657953523,275.61584042597417,65.79535238709575,102159197006272,1,0.6964840888977051,0.6526800394058228,1.525673508644104,2.760070323944092,4.481963157653809,0,46,9.181966781616211
178,2759243337657961597,275.9243337744914,65.79615979509367,102159197006283,1,0.22437608242034912,0.20739313960075378,1.2411378622055054,2.000033378601074,2.889791488647461,0,35,12.16048526763916
178,2755070781657953155,275.50707812161505,65.79531554764854,102159197006307,1,0.28384700417518616,0.2823350727558136,0.4608611762523651,0.42048975825309753,0.45796114206314087,0,26,9.47064208984375
178,2756482733657963740,275.6482733533964,65.79637403318094,102159197006375,1,0.24023063480854034,0.2404971569776535,0.9105197191238403,1.1498411893844604,1.5296181440353394,0,42,15.176685333251953
178,2759317573657972972,275.9317573000213,65.79729721414813,102159197006409,1,0.313263863325119,0.335348516702652,1.4593065977096558,0.5082770586013794,0.9200857281684875,0,50,16.776813507080078
178,2760738741657975071,276.0738741912667,65.79750713757875,102159197006420,1,0.34847182035446167,0.2752017378807068,0.42984017729759216,0.6969659328460693,0.7182941436767578,0,40,11.795377731323242
178,2759846264657975210,275.9846264313937,65.79752100732617,102159197006423,1,0.8260900378227234,0.7556865811347961,1.4023022651672363,2.0721960067749023,3.5121665000915527,2,163,27.474214553833008
178,2755810476657967075,275.58104760104374,65.79670758699808,102159197006430,1,0.11765599250793457,0.1194000244140625,0.9387813210487366,0.3380824625492096,0.864085853099823,0,21,8.213940620422363
166,-517010607269122405,51.701060770341485,-26.912240514842235,102045465059414,1,0.23746976256370544,0.2870044410228729,0.4641042947769165,0.4562268853187561,0.6022058725357056,0,40,12.844731330871582
166,-518363179269123076,51.83631791659942,-26.912307695361406,102045465059431,1,0.20399786531925201,0.23452772200107574,0.4508139193058014,0.4294285178184509,0.5445118546485901,0,40,14.303998947143555
166,-518894658269120494,51.88946586549339,-26.912049408043387,102045465059474,1,0.9570729732513428,1.006937026977539,1.170897364616394,1.3415347337722778,1.7828184366226196,0,105,26.2484130859375
166,-516954303269116569,51.69543031653416,-26.911656960708868,102045465059492,1,0.41744810342788696,0.373187392950058,1.0464541912078857,1.0439693927764893,1.1753419637680054,0,63,18.415447235107422
166,-519632909269120522,51.96329093249137,-26.912052266705174,102045465059509,1,0.24710386991500854,0.20039236545562744,0.5759499073028564,1.000062346458435,1.3070776462554932,2,34,20.65904426574707
166,-517919402269115996,51.791940272694326,-26.91159967661573,102045465059519,1,0.6717578768730164,0.38337281346321106,1.6123738288879395,1.9644817113876343,2.342350721359253,0,66,29.143835067749023
166,-521491236269114411,52.14912360933203,-26.91144118440324,102045465059541,1,0.8268926739692688,0.7901480793952942,0.6141631007194519,0.9651067852973938,1.1484861373901367,0,80,16.385555267333984
166,-520353190269115050,52.035319093267915,-26.9115050034814,102045465059551,1,0.36066117882728577,0.2978402376174927,0.8866506814956665,1.0870654582977295,1.0695712566375732,0,38,11.38300895690918
171,-619186825477158721,61.91868259235241,-47.715872131344604,102021985010092,1,0.532028079032898,0.5407876968383789,1.206646203994751,2.020763397216797,2.213651657104492,0,59,11.805791854858398
171,-615551211477162928,61.555121148206666,-47.71629287139427,102021985010107,1,1.0683739185333252,1.0126038789749146,2.424783706665039,2.8582334518432617,3.372422933578491,0,116,19.114450454711914
171,-618177359477155571,61.81773591968932,-47.71555712942706,102021985010190,1,0.8904020190238953,0.9073913097381592,3.2977023124694824,4.534724235534668,4.741489887237549,2,146,22.917259216308594
171,-617899447477156529,61.78994471634816,-47.71565291736544,102021985010210,1,0.8367455005645752,0.8676369190216064,6.324742794036865,11.526528358459473,16.346717834472656,0,110,16.42900848388672
171,-617962672477155777,61.79626729307084,-47.71557776093483,102021985010227,1,0.3629612922668457,0.33054229617118835,1.1439296007156372,1.5384366512298584,2.0061533451080322,0,61,15.290705680847168
171,-618669024477153461,61.86690249163556,-47.71534618923781,102021985010231,1,0.17769193649291992,0.17674067616462708,0.11324059218168259,0.12644106149673462,0.0835740938782692,0,29,9.927863121032715
171,-616937044477156137,61.69370449601355,-47.715613790886785,102021985010249,1,0.14977683126926422,0.1868228018283844,0.08955904096364975,0.3031338155269623,0.4184894561767578,0,39,17.112943649291992
171,-614218385477154963,61.42183857424906,-47.71549630839963,102021985010257,1,0.2484058439731598,0.21960948407649994,0.39337217807769775,0.6892507672309875,1.4705018997192383,0,29,10.760588645935059
151,-607207132506026740,60.72071327536843,-50.60267409185014,102019128141294,0,1.0559643507003784,0.06825779378414154,0.3537940979003906,0.7409092783927917,1.3081285953521729,0,133,20.58738899230957
151,-606498535506025825,60.64985356227932,-50.60258256820466,102019128141313,0,1.0040538311004639,0.13057319819927216,0.5673528909683228,1.3317663669586182,0.9695669412612915,0,107,24.294654846191406
151,-607086814506025479,60.70868149318285,-50.60254792264266,102019128141324,0,1.0202444791793823,0.09053193777799606,0.7572999596595764,0.4024733901023865,1.2993725538253784,0,73,23.12860679626465
151,-609365835506014180,60.936583561865156,-50.60141806762463,102019128141346,0,2.7213070392608643,0.5392138361930847,1.4867743253707886,2.4301693439483643,5.492075443267822,0,332,39.78290939331055
151,-610417795506016663,61.041779504274515,-50.601666383782366,102019128141379,0,0.32081347703933716,0.04340113326907158,1.5742378234863281,0.05443970113992691,0.16842477023601532,0,43,12.922281265258789
151,-605987816506014039,60.59878164889939,-50.601403966406515,102019128141556,0,0.974401593208313,0.16696254909038544,0.6149317026138306,0.5153171420097351,0.6272763013839722,0,130,45.03923416137695
151,-607420105506010664,60.7420105526223,-50.601066468848366,102019128141631,0,0.7257118821144104,0.0634867399930954,0.8381005525588989,0.9597232341766357,0.7681669592857361,0,55,19.14303970336914
151,-603564665505999655,60.356466596712586,-50.5999655540117,102019128141779,0,0.4559485614299774,0.15482072532176971,0.4334452748298645,0.5357280969619751,0.8949909806251526,0,60,17.476852416992188
170,-562860932486576894,56.28609322241869,-48.65768948365495,102021007017346,1,2.0413284301757812,1.7487666606903076,6.219579219818115,10.439559936523438,14.649210929870605,0,215,28.82234764099121
170,-561583401486578670,56.158340131917235,-48.65786709467987,102021007017352,1,0.3692687749862671,0.33301836252212524,1.090421199798584,0.8829203248023987,1.0769078731536865,0,35,8.443594932556152
170,-560168705486575680,56.01687051376505,-48.657568002503176,102021007017418,1,0.46336156129837036,0.4635641276836395,1.251772403717041,1.5673365592956543,1.6272519826889038,0,63,14.659257888793945
170,-562099642486572167,56.20996421446096,-48.657216777404976,102021007017468,1,0.2093053162097931,0.2416364997625351,0.3468128740787506,0.5360693335533142,0.4038669466972351,0,35,15.827645301818848
170,-558810477486570513,55.88104772568314,-48.65705130167337,102021007017497,1,9.974032402038574,8.9495210647583,16.94329261779785,20.202375411987305,24.66474723815918,0,634,49.78768539428711
170,-557593328486568095,55.75933289743508,-48.65680953459504,102021007017501,1,4.006408214569092,3.357273578643799,7.462648868560791,9.375843048095703,10.583271980285645,0,261,24.462987899780273
170,-560817575486569094,56.08175758421898,-48.6569094542886,102021007017546,1,0.7196704745292664,0.7711750864982605,3.494264841079712,6.12359094619751,10.498441696166992,0,112,24.716064453125
170,-561954676486565302,56.19546764931281,-48.65653027661057,102021007017584,1,1.4565163850784302,1.3402130603790283,2.0449025630950928,2.1162352561950684,2.2942614555358887,0,120,16.691364288330078
166,-518246698269114410,51.82466987618893,-26.911441053829545,102045465059555,1,0.2597476840019226,0.23190408945083618,0.21305395662784576,0.2543388605117798,0.21880963444709778,0,30,11.64987564086914
166,-518641284269114573,51.864128494278695,-26.911457349559612,102045465059564,1,0.7307739853858948,0.7486445307731628,1.367660641670227,1.7916938066482544,1.811777949333191,0,85,19.620742797851562
166,-517512649269107802,51.75126493722365,-26.91078029976578,102045465059645,1,0.3393946588039398,0.2514754831790924,0.2912510335445404,0.35163646936416626,0.5476499795913696,256,40,10.822330474853516
166,-519546960269109223,51.95469609622973,-26.91092237312572,102045465059646,1,0.8296173214912415,0.7103791236877441,0.7515919804573059,1.1320748329162598,1.396132230758667,0,87,22.290016174316406
166,-517972279269104804,51.79722797314738,-26.910480423700555,102045465059696,1,1.244267463684082,0.9106959700584412,0.06707724183797836,0.10247030854225159,0.2394709438085556,256,60,19.403793334960938
166,-517984752269106291,51.79847525228148,-26.910629186671013,102045465059705,1,0.8928136229515076,0.01749853603541851,0.02567441575229168,-0.04302661493420601,-0.03267817944288254,258,29,24.254446029663086
166,-520817857269104726,52.08178573604744,-26.91047269648828,102045465059711,1,1.1095331907272339,1.0077953338623047,2.4164745807647705,3.061647415161133,2.9585726261138916,0,104,25.160608291625977
166,-521987676269102651,52.19876767959252,-26.910265118165533,102045465059715,1,0.16733454167842865,0.12621325254440308,0.4472622871398926,0.2886531949043274,0.8055934906005859,0,15,10.298341751098633
84,-593571676512088390,59.35716765469893,-51.20883902636241,102018668003330,1,0.5498285889625549,0.4268600642681122,0.7263919115066528,1.604542851448059,1.6186296939849854,0,62,15.266776084899902
84,-593528266512083317,59.35282669485447,-51.20833179733474,102018668003362,1,0.9956284761428833,0.8032130599021912,2.5659279823303223,2.870086669921875,3.957408905029297,0,113,20.813005447387695
84,-594537229512080054,59.45372299623118,-51.20800548666532,102018668003385,1,0.6390068531036377,0.9347807765007019,4.244081974029541,7.647341728210449,9.209396362304688,2,31,22.64887046813965
84,-594334475512080085,59.43344755378327,-51.20800855706976,102018668003390,1,0.7284321188926697,0.637622594833374,1.0949994325637817,1.824131727218628,2.3162028789520264,0,94,20.066343307495117
19,-599816798490507718,59.981679884510434,-49.050771801447134,102020533037367,1,0.24945203959941864,0.27171945571899414,0.9628444314002991,1.2846276760101318,1.0512514114379883,0,47,16.7432804107666
19,-595605834490514324,59.56058344010762,-49.05143245601143,102020533037396,1,0.35318389534950256,0.3584786653518677,1.2715532779693604,1.5443196296691895,1.9276418685913086,2,47,13.255949974060059
19,-595891494490510809,59.58914944178335,-49.051080987560525,102020533037405,1,0.1515851765871048,0.1962953358888626,0.42411258816719055,0.6957990527153015,0.8272432088851929,0,37,11.82664966583252
19,-597409689490509426,59.740968954151526,-49.05094264241295,102020533037420,1,0.5474814176559448,0.37546759843826294,2.141345262527466,3.0740551948547363,4.404000759124756,0,60,14.72454833984375
19,-595085071490508712,59.50850719858189,-49.05087124672894,102020533037437,1,0.29571211338043213,0.23588848114013672,1.214247703552246,2.0176150798797607,2.8622372150421143,0,48,15.419276237487793
19,-595902243490506051,59.59022432897124,-49.050605164691326,102020533037477,1,0.17204807698726654,0.2081281691789627,0.6709110736846924,0.6327062249183655,0.6642187833786011,0,33,12.681163787841797
19,-597491211490503911,59.749121188045386,-49.05039115992183,102020533037505,1,0.526273787021637,0.4412364959716797,1.2940276861190796,1.582484483718872,1.8070099353790283,0,62,17.957475662231445
19,-596470703490506430,59.647070387625064,-49.050643046611064,102020533037509,1,0.5374367237091064,0.3002171218395233,0.6083110570907593,0.8427547216415405,0.8836491107940674,2,67,24.42047882080078
326,2723571636645284309,272.3571636512514,64.52843093765576,102158276052097,1,0.9686292409896851,0.920847475528717,3.6066465377807617,4.145088195800781,5.321144104003906,0,95,17.992509841918945
326,2724760369645289451,272.4760369367962,64.52894512607203,102158276052117,1,0.2740321755409241,0.013222862966358662,-3.19819974899292,-2.335655450820923,-2.476060390472412,2,15,14.58057975769043
326,2725579029645289799,272.55790295309174,64.52897996692191,102158276052123,1,0.08887368440628052,0.23762701451778412,-0.015523893758654594,0.09061665832996368,0.04431217163801193,2,10,8.0695219039917
