trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,59.03307,0.55358696,50.216137,31.036152
False,0.0,0.0,45.892204,0.6158506,37.460995,26.509773
False,0.0,0.0,36.063995,1.9882766,-14.62245,32.966587
False,0.0,0.0,60.97647,1.2322916,20.248886,57.516197
False,0.0,0.0,36.603775,2.1505625,-20.052582,30.62238
False,0.0,0.0,38.960094,0.061316792,38.886875,2.387411
False,0.0,0.0,31.868664,-0.498722,27.986887,-15.242896
False,0.0,0.0,40.949635,0.070399314,40.848198,2.8804452
False,0.0,0.0,40.462795,2.1608584,-22.514008,33.62079
False,0.0,0.0,62.881577,1.2038282,22.561098,58.694885
False,0.0,0.0,47.02763,2.4289174,-35.58183,30.749496
False,0.0,0.0,52.19183,-0.9100843,32.029037,-41.208344
False,0.0,0.0,30.70924,0.76078516,22.242544,21.173725
False,0.0,0.0,34.193546,-1.8001324,-7.773253,-33.29828
False,0.0,0.0,38.54443,2.0735412,-18.571957,33.77507
False,0.0,0.0,43.881386,-1.1349252,18.52673,-39.77859
False,0.0,0.0,33.27443,-1.9901843,-13.5494,-30.390812
True,0.0,0.0,73.31834,-0.78281343,51.97772,-51.709713
False,0.0,0.0,62.90231,-2.1910725,-36.562588,-51.184746
False,0.0,0.0,54.201942,0.1734629,53.38853,9.354946
False,0.0,0.0,63.440155,2.8590086,-60.924,17.689539
False,0.0,0.0,37.021,0.06457978,36.94383,2.3891466
False,0.0,0.0,50.47342,-0.21449178,49.316803,-10.743312
False,0.0,0.0,52.630383,0.74118006,38.823982,35.53387
False,0.0,0.0,34.975334,0.97164357,19.724098,28.883114
False,0.0,0.0,46.646202,-1.4012645,7.8701897,-45.977478
False,0.0,0.0,58.491165,-2.3726888,-42.036037,-40.671707
False,0.0,0.0,44.007507,-2.9126987,-42.8597,-9.985324
False,0.0,0.0,37.53831,-2.7645433,-34.901432,-13.820808
False,0.0,0.0,43.494316,1.6197089,-2.1265702,43.442295
False,0.0,0.0,37.72285,-3.1218252,-37.71548,-0.7456362
False,0.0,0.0,58.385765,-0.5101982,50.950207,-28.512701
False,0.0,0.0,61.79743,-2.1963744,-36.186474,-50.09453
False,0.0,0.0,43.86826,2.3678265,-31.378252,30.656635
False,0.0,0.0,35.589104,2.8352294,-33.93196,10.73343
False,0.0,0.0,55.80489,-2.915335,-54.38258,-12.518835
False,0.0,0.0,77.923035,-0.13624316,77.200935,-10.583666
False,0.0,0.0,51.973026,0.0453154,51.91967,2.3543725
True,0.0,0.0,109.32148,-0.91345406,66.79708,-86.540955
False,0.0,0.0,56.164276,0.86997724,36.21719,42.927155
False,0.0,0.0,33.462643,-0.9213732,20.235767,-26.650745
False,0.0,0.0,42.389473,-0.8767132,27.115738,-32.582268
True,0.0,0.0,46.92878,0.6033308,38.64352,26.626842
False,0.0,0.0,46.747555,-1.1856971,17.56077,-43.323822
False,0.0,0.0,32.481506,0.966836,18.446463,26.735298
False,0.0,0.0,51.29989,2.8864174,-49.63875,12.948855
False,0.0,0.0,45.82477,2.7542183,-42.429348,17.3107
False,0.0,0.0,47.04559,2.8686728,-45.30434,12.68087
False,0.0,0.0,32.373035,-2.104055,-16.456581,-27.878206
False,0.0,0.0,45.323803,1.8706073,-13.385912,43.30202
False,0.0,0.0,49.985332,0.7287525,37.289345,33.28721
True,0.0,0.0,46.956486,2.4029965,-34.720303,31.613478
False,0.0,0.0,80.475,-1.523448,3.8089335,-80.38481
False,0.0,0.0,36.016773,-0.6316673,29.067125,-21.267588
False,0.0,0.0,53.47915,-0.3782119,49.699585,-19.747673
False,0.0,0.0,52.159264,1.8698604,-15.367473,49.84405
False,0.0,0.0,34.664787,1.618219,-1.6432832,34.625816
False,0.0,0.0,40.523468,-2.848172,-38.7915,-11.720543
True,0.0,0.0,43.161255,2.2831936,-28.212349,32.664314
False,0.0,0.0,49.823174,-2.400007,-36.73953,-33.65346
False,0.0,0.0,64.014244,-1.8469471,-17.453754,-61.58888
False,0.0,0.0,41.423862,-2.3234572,-28.31666,-30.234138
False,0.0,0.0,40.9823,-0.2706264,39.490696,-10.956007
False,0.0,0.0,67.59398,-0.9065632,41.66868,-53.22281
False,0.0,0.0,31.58761,1.7154849,-4.554435,31.257547
False,0.0,0.0,36.627213,-0.8484483,24.216011,-27.479763
False,0.0,0.0,37.151886,1.5829462,-0.45138085,37.149143
False,0.0,0.0,34.59083,0.08153884,34.475906,2.817372
False,0.0,0.0,32.446175,-2.0938025,-16.206432,-28.10882
False,0.0,0.0,52.08087,-2.2212856,-31.538914,-41.445312
False,0.0,0.0,37.538143,0.9755624,21.047731,31.082233
True,0.0,0.0,70.146835,1.3144406,17.786226,67.85446
False,0.0,0.0,48.366825,-0.38094312,44.899616,-17.982597
False,0.0,0.0,66.49586,-2.5214202,-54.112885,-38.64577
False,0.0,0.0,64.01459,-1.8464882,-17.425592,-61.59721
False,0.0,0.0,40.657684,-2.1975274,-23.845737,-32.930653
True,0.0,0.0,48.06422,2.0957782,-24.089663,41.591557
False,0.0,0.0,32.549755,0.8401093,21.7231,24.240324
False,0.0,0.0,61.464325,-1.094291,28.19225,-54.617397
False,0.0,0.0,31.932148,2.0962696,-16.017887,27.624075
False,0.0,0.0,33.14644,-0.78324485,23.488487,-23.387547
False,0.0,0.0,33.81192,-0.90071654,20.998844,-26.500841
False,0.0,0.0,126.328674,0.4243958,115.121765,52.01839
False,0.0,0.0,35.154297,0.571041,29.576674,19.001186
False,0.0,0.0,33.553272,-0.37765765,31.188807,-12.372575
False,0.0,0.0,33.698097,-1.6754994,-3.5218508,-33.513554
False,0.0,0.0,42.18443,-1.221057,14.454616,-39.630672
False,0.0,0.0,48.343792,2.1212485,-25.287321,41.202835
False,0.0,0.0,93.88601,1.723549,-14.285627,92.79279
False,0.0,0.0,76.937386,-1.8246511,-19.321833,-74.47166
False,0.0,0.0,42.509354,-0.8792134,27.11065,-32.7423
False,0.0,0.0,38.00283,0.080707535,37.879128,3.063786
False,0.0,0.0,49.53282,-2.5584793,-41.347645,-27.27403
False,0.0,0.0,44.70707,2.7657292,-41.586113,16.41089
False,0.0,0.0,37.169445,2.2386324,-23.018608,29.184093
False,0.0,0.0,43.452896,-0.79408073,30.457903,-30.991455
False,0.0,0.0,48.363514,0.65357196,38.396618,29.40628
False,0.0,0.0,34.18832,-1.6704428,-3.4011133,-34.018726
True,0.0,0.0,125.56695,-2.6512034,-110.76884,-59.13817
False,0.0,0.0,31.793404,1.1520655,12.927238,29.046637
False,0.0,0.0,31.362247,-1.1320399,13.323123,-28.391636
False,0.0,0.0,68.79058,0.23632506,66.87855,16.106037
False,0.0,0.0,70.82312,0.013955637,70.816216,0.9883496
False,0.0,0.0,59.57697,2.9804847,-58.805458,9.556851
False,0.0,0.0,31.631231,-3.036386,-31.456337,-3.3216822
False,0.0,0.0,49.349865,-1.8039548,-11.402371,-48.014526
False,0.0,0.0,30.284258,0.36558026,28.282967,10.826358
True,0.0,0.0,55.083645,2.0129302,-23.568594,49.78684
False,0.0,0.0,48.94057,0.533555,42.13805,24.891048
False,0.0,0.0,78.4876,-2.3329995,-54.196995,-56.77137
False,0.0,0.0,40.63244,3.0549178,-40.479908,3.517401
False,0.0,0.0,32.660732,-1.3986129,5.5958924,-32.177776
False,0.0,0.0,59.671288,1.1587242,23.898882,54.676376
False,0.0,0.0,56.43613,-2.7610526,-52.398922,-20.961618
False,0.0,0.0,52.915695,3.0030406,-52.408604,7.3081465
False,0.0,0.0,54.910484,-3.1371865,-54.90995,-0.24193701
False,0.0,0.0,56.234756,2.4890344,-44.680367,34.14693
False,0.0,0.0,31.56229,-1.5278757,1.3542597,-31.533222
False,0.0,0.0,56.45828,1.1871834,21.130821,52.3548
False,0.0,0.0,54.25548,0.42428762,49.444767,22.335443
False,0.0,0.0,34.059338,-0.5404753,29.20466,-17.525011
False,0.0,0.0,51.092045,-1.42766,7.2881837,-50.569546
False,0.0,0.0,38.29479,1.2593583,11.734588,36.45258
False,0.0,0.0,58.731552,-0.8830286,37.283607,-45.379818
False,0.0,0.0,47.111343,2.5399818,-38.839775,26.66366
False,0.0,0.0,41.052647,-2.7717333,-38.276592,-14.839885
False,0.0,0.0,44.72329,1.0270783,23.136314,38.273796
False,0.0,0.0,48.289562,-1.5748723,-0.19682422,-48.289165
False,0.0,0.0,36.295177,1.7435483,-6.2389235,35.754936
False,0.0,0.0,35.40812,1.2055352,12.647543,33.072266
False,0.0,0.0,43.37596,0.82227796,29.51968,31.78148
False,0.0,0.0,95.13115,1.319326,23.671322,92.139046
False,0.0,0.0,31.26292,1.6929766,-3.8102157,31.029863
False,0.0,0.0,55.10462,-1.9916123,-22.510534,-50.29707
True,0.0,0.0,35.71905,-0.032226983,35.700504,-1.150918
True,0.0,0.0,37.200134,2.985786,-36.749516,5.7726035
False,0.0,0.0,45.875725,-0.8752623,29.396957,-35.21933
False,0.0,0.0,87.84371,-0.103124656,87.37703,-9.042805
False,0.0,0.0,49.46986,-1.1119809,21.909523,-44.353577
False,0.0,0.0,52.235146,1.8844271,-16.115292,49.687103
False,0.0,0.0,80.94233,2.1461391,-44.04254,67.91108
False,0.0,0.0,66.17098,-0.8745862,42.436405,-50.771557
True,0.0,0.0,32.163136,-0.77071524,23.074238,-22.406403
False,0.0,0.0,34.033436,-2.9978445,-33.68242,-4.875411
False,0.0,0.0,57.719936,-1.7844951,-12.241016,-56.406994
False,0.0,0.0,49.97081,-2.1020346,-25.315277,-43.083855
True,0.0,0.0,87.75792,2.3370042,-60.85203,63.23356
True,0.0,0.0,88.52467,-2.6845405,-79.43826,-39.066353
False,0.0,0.0,31.36327,-3.122764,-31.357712,-0.5904934
False,0.0,0.0,49.54929,-2.2704735,-31.908297,-37.90769
False,0.0,0.0,54.387695,-1.3979771,9.35252,-53.57753
True,0.0,0.0,63.85613,-0.37199846,59.488552,-23.210293
True,0.0,0.0,58.176178,2.6621132,-51.615948,26.83769
False,0.0,0.0,34.167572,2.731676,-31.336927,13.6169
False,0.0,0.0,41.557518,-0.9282216,24.903704,-33.2691
False,0.0,0.0,47.47528,0.6383152,38.127434,28.287825
True,0.0,0.0,68.04197,-0.77255225,48.727005,-47.49093
False,0.0,0.0,37.90217,2.8340383,-36.123676,11.474072
True,0.0,0.0,83.18382,0.27415195,80.07733,22.52041
False,0.0,0.0,32.053272,2.7216818,-29.268656,13.067446
False,0.0,0.0,89.97397,2.7791317,-84.1281,31.902641
False,0.0,0.0,70.78701,1.1481874,29.03267,64.55931
True,0.0,0.0,36.733364,1.3650377,7.50499,35.95852
False,0.0,0.0,40.825317,2.7360594,-37.51406,16.105946
False,0.0,0.0,47.89361,-1.5768751,-0.2911328,-47.892723
False,0.0,0.0,45.748283,-0.57704633,38.34062,-24.95802
False,0.0,0.0,37.25163,1.5587975,0.44696778,37.24895
False,0.0,0.0,49.563065,-0.67012477,38.844765,-30.782818
False,0.0,0.0,50.512493,1.1011195,22.861862,45.04273
True,0.0,0.0,44.092026,-1.1559845,17.769869,-40.35268
False,0.0,0.0,34.338875,-1.7888772,-7.4294357,-33.52554
False,0.0,0.0,54.353462,1.0184358,28.519157,46.27047
False,0.0,0.0,74.69436,-2.52905,-61.11409,-42.94549
False,0.0,0.0,39.52377,1.2546017,12.289998,37.564404
False,0.0,0.0,30.600279,2.8350036,-29.173344,9.235427
False,0.0,0.0,85.03435,-2.1701427,-47.96811,-70.21325
False,0.0,0.0,42.66748,2.080144,-20.804995,37.251392
True,0.0,0.0,74.66041,-0.88128656,47.49589,-57.60483
False,0.0,0.0,55.924625,-2.4997673,-44.795868,-33.479755
False,0.0,0.0,33.483032,1.5218189,1.6392578,33.442883
False,0.0,0.0,66.60338,1.2088493,23.583977,62.28809
False,0.0,0.0,63.56117,0.18060915,62.527313,11.41742
False,0.0,0.0,38.002148,-0.8692169,24.527533,-29.026943
False,0.0,0.0,52.461437,2.708473,-47.617188,22.018301
False,0.0,0.0,38.20116,-2.4611323,-29.693117,-24.034292
False,0.0,0.0,51.48126,1.1239984,22.244022,46.427612
False,0.0,0.0,39.61648,-2.610312,-34.1557,-20.071213
False,0.0,0.0,75.928116,-1.860697,-21.704586,-72.75981
False,0.0,0.0,33.237705,1.0159616,17.509716,28.251635
False,0.0,0.0,35.127186,-2.8409607,-33.55172,-10.401994
False,0.0,0.0,35.63697,0.14642413,35.255623,5.199486
False,0.0,0.0,41.2757,3.0538814,-41.117027,3.6157057
False,0.0,0.0,52.610752,0.7375484,38.938244,35.37944
False,0.0,0.0,82.357,0.753579,60.058395,56.353035
False,0.0,0.0,54.73495,1.5376674,1.812982,54.704914
False,0.0,0.0,39.098522,2.5550346,-32.563236,21.640942
False,0.0,0.0,32.17368,2.4554918,-24.893484,20.382835
False,0.0,0.0,30.440105,1.7917814,-6.6721945,29.699863
False,0.0,0.0,50.04964,1.6243387,-2.678501,49.977913
False,0.0,0.0,43.159473,-1.937806,-15.486734,-40.285248
True,0.0,0.0,71.75329,-0.11241074,71.30042,-8.048864
True,0.0,0.0,48.47507,-0.77736217,34.55139,-34.000496
False,0.0,0.0,48.239567,1.5045053,3.1955104,48.13361
False,0.0,0.0,35.63663,-0.800062,24.826696,-25.565695
False,0.0,0.0,90.80777,-1.5161504,4.9598074,-90.672226
False,0.0,0.0,50.16767,-0.5515692,42.72797,-26.289082
False,0.0,0.0,42.95314,2.5737147,-36.2114,23.102097
False,0.0,0.0,72.64517,-1.6311464,-4.381481,-72.512924
True,0.0,0.0,52.39932,-2.7213578,-47.84022,-21.377604
False,0.0,0.0,37.446007,-0.46810493,33.41775,-16.895485
False,0.0,0.0,44.804108,-1.7349155,-7.3202496,-44.20206
False,0.0,0.0,30.244505,2.0175998,-13.0682,27.275488
False,0.0,0.0,30.780203,2.2126653,-18.427908,24.654272
False,0.0,0.0,46.310413,-0.41444656,42.389744,-18.648436
False,0.0,0.0,75.66558,1.4696577,7.6396785,75.278915
False,0.0,0.0,36.544888,2.9842615,-36.09352,5.7259545
False,0.0,0.0,53.844727,2.0048883,-22.64638,48.850758
False,0.0,0.0,64.67724,1.2156371,22.490837,60.640804
False,0.0,0.0,71.49052,-1.3882008,12.981434,-70.30204
False,0.0,0.0,48.627583,2.369827,-34.850437,33.91296
False,0.0,0.0,44.706223,1.9713634,-17.432774,41.16728
False,0.0,0.0,36.134094,1.8513916,-10.006532,34.720917
False,0.0,0.0,40.758587,-1.9860066,-16.441296,-37.29539
False,0.0,0.0,46.526115,-0.6191511,37.889538,-27.001154
False,0.0,0.0,46.97577,-1.7785974,-9.691512,-45.96518
False,0.0,0.0,37.393986,-1.7094878,-5.169616,-37.03492
True,0.0,0.0,57.21321,1.213469,20.011559,53.59934
False,0.0,0.0,36.40545,-0.81334674,25.013113,-26.451859
False,0.0,0.0,52.097824,-2.4617548,-40.51516,-32.752174
False,0.0,0.0,35.227695,1.2866005,9.87734,33.81462
False,0.0,0.0,34.241543,-0.4129765,31.362867,-13.742411
True,0.0,0.0,71.16447,1.1717314,27.651447,65.5727
False,0.0,0.0,55.348274,1.5662173,0.25344318,55.34769
False,0.0,0.0,43.895226,-1.1943752,16.135645,-40.821953
False,0.0,0.0,61.1479,-1.853168,-17.037895,-58.726276
False,0.0,0.0,40.994698,1.8147173,-9.900602,39.781197
False,0.0,0.0,88.64167,-0.47222835,78.94045,-40.320606
False,0.0,0.0,33.192444,-2.8380444,-31.674952,-9.921493
False,0.0,0.0,33.5161,-2.560328,-28.011717,-18.403067
False,0.0,0.0,52.148514,3.0678,-52.006596,3.8446841
False,0.0,0.0,30.221533,-0.16926275,29.789644,-5.090989
False,0.0,0.0,33.221615,-0.9107246,20.370613,-26.243355
False,0.0,0.0,32.31301,-1.6034008,-1.0533643,-32.295837
False,0.0,0.0,30.633974,-0.55329305,26.063345,-16.097902
False,0.0,0.0,33.56147,-1.5482312,0.75725293,-33.552925
False,0.0,0.0,31.817003,-2.2092974,-18.962694,-25.548738
False,0.0,0.0,38.499035,-2.2381306,-23.826832,-30.240004
False,0.0,0.0,62.887146,-0.9485998,36.651978,-51.102108
False,0.0,0.0,42.00131,-1.4311448,5.8464975,-41.59241
False,0.0,0.0,59.20937,-1.0610224,28.892982,-51.681187
False,0.0,0.0,37.337303,2.7292762,-34.20825,14.962279
False,0.0,0.0,55.91304,-1.435528,7.5402174,-55.402287
True,0.0,0.0,61.253803,-2.1275325,-32.367622,-52.003517
False,0.0,0.0,43.524345,-2.7223215,-39.75452,-17.718538
False,0.0,0.0,39.036926,-0.47601348,34.69714,-17.88826
False,0.0,0.0,32.06864,0.08823721,31.943882,2.825977
False,0.0,0.0,50.127163,-2.8448668,-47.936554,-14.656721
False,0.0,0.0,60.66951,-3.108752,-60.636795,-1.9920673
False,0.0,0.0,51.567272,1.0157211,27.176325,43.825005
False,0.0,0.0,50.466797,-2.3564115,-35.693157,-35.677673
False,0.0,0.0,47.104538,2.7421987,-43.397263,18.317072
False,0.0,0.0,51.54304,-0.78834695,36.338806,-36.55375
False,0.0,0.0,41.867355,2.5078127,-33.736496,24.793634
False,0.0,0.0,38.815983,0.0034437552,38.815754,0.13367249
True,0.0,0.0,418.3915,-3.0183642,-415.2188,-51.427307
False,0.0,0.0,32.07016,2.7435853,-29.563398,12.429824
False,0.0,0.0,32.136593,1.841725,-8.600598,30.964338
False,0.0,0.0,36.055103,2.2761912,-23.375765,27.450756
False,0.0,0.0,34.249947,2.1890023,-19.850384,27.910952
False,0.0,0.0,53.45876,1.2896123,14.834449,51.359303
False,0.0,0.0,37.07227,-2.087373,-18.310234,-32.234894
False,0.0,0.0,46.01615,-1.3276038,11.080802,-44.66209
False,0.0,0.0,38.202515,0.17752828,37.602093,6.746459
False,0.0,0.0,62.798214,2.813707,-59.452663,20.223656
False,0.0,0.0,42.353725,0.20942262,41.428345,8.805135
False,0.0,0.0,48.06337,0.23818074,46.706486,11.339837
False,0.0,0.0,32.59532,1.7829161,-6.862378,31.864758
False,0.0,0.0,44.461716,-2.4759085,-34.96889,-27.459438
False,0.0,0.0,50.79167,-1.0076082,27.116894,-42.94727
False,0.0,0.0,55.06322,-0.77144074,39.47521,-38.388363
False,0.0,0.0,66.57361,-1.8192562,-16.371212,-64.52928
False,0.0,0.0,51.359463,-0.2233734,50.083473,-11.3771715
False,0.0,0.0,42.832596,-1.2481902,13.579618,-40.62297
False,0.0,0.0,38.274895,-2.8830788,-37.003056,-9.784753
True,0.0,0.0,32.451344,-3.0115807,-32.177464,-4.2071834
False,0.0,0.0,44.728878,2.9133446,-43.568806,10.120864
False,0.0,0.0,51.547966,-2.763388,-47.905018,-19.034225
False,0.0,0.0,37.71945,0.1357223,37.372578,5.1036677
False,0.0,0.0,46.506138,-1.8205979,-11.496862,-45.062653
True,0.0,0.0,52.242664,3.046146,-52.004875,4.9788284
False,0.0,0.0,62.832333,2.0698702,-30.072346,55.168434
False,0.0,0.0,32.51757,-1.6888405,-3.8296034,-32.29128
False,0.0,0.0,51.718063,0.3989895,47.655815,20.091816
False,0.0,0.0,61.505928,-2.9708252,-60.611305,-10.452234
False,0.0,0.0,45.230175,-0.21013603,44.235226,-9.434695
False,0.0,0.0,31.944593,2.643988,-28.070621,15.247861
False,0.0,0.0,45.633118,2.6173646,-39.505074,22.841421
False,0.0,0.0,68.267624,1.8941025,-21.688837,64.7307
False,0.0,0.0,47.505787,-2.2769244,-30.826155,-36.146202
True,0.0,0.0,55.225227,-0.22922917,53.780636,-12.548658
False,0.0,0.0,86.647835,-1.3563986,18.43511,-84.66401
False,0.0,0.0,58.66799,-1.1042972,26.386652,-52.399216
False,0.0,0.0,43.349693,3.1201437,-43.339718,0.9297334
True,0.0,0.0,177.94664,0.4735339,158.3658,81.14975
False,0.0,0.0,34.795742,1.6901455,-4.142992,34.548218
False,0.0,0.0,105.764725,1.1635835,41.888287,97.116165
False,0.0,0.0,34.906296,-0.7176569,26.296614,-22.955128
False,0.0,0.0,42.934265,1.7539158,-7.818233,42.216427
True,0.0,0.0,80.9614,-2.0054667,-34.093773,-73.43272
False,0.0,0.0,39.733818,1.7970701,-8.914197,38.72097
False,0.0,0.0,47.539036,-1.7698692,-9.401346,-46.600155
True,0.0,0.0,44.581486,0.31595936,42.374645,13.852737
False,0.0,0.0,48.46583,-1.991784,-19.806145,-44.234074
False,0.0,0.0,83.02357,-0.42642316,75.58889,-34.339954
True,0.0,0.0,81.11022,-1.7266214,-12.587914,-80.12747
False,0.0,0.0,96.201836,0.2056903,94.17392,19.648546
False,0.0,0.0,63.673534,0.74665976,46.73393,43.246487
False,0.0,0.0,66.27928,1.907161,-21.875988,62.56504
False,0.0,0.0,35.529358,-1.6776632,-3.7896886,-35.32667
False,0.0,0.0,60.508114,1.1228824,26.205229,54.539135
False,0.0,0.0,30.398905,-0.06948549,30.325546,-2.1105835
False,0.0,0.0,45.886463,-2.95154,-45.060246,-8.668438
False,0.0,0.0,45.99521,-0.85078925,30.328781,-34.579247
False,0.0,0.0,58.779137,1.6768165,-6.2201076,58.449097
False,0.0,0.0,41.708057,-1.7057362,-5.6110115,-41.32891
False,0.0,0.0,31.21544,-1.8751748,-9.355273,-29.780575
False,0.0,0.0,37.80602,0.79819953,26.388493,27.07291
False,0.0,0.0,31.065655,-2.630907,-27.101976,-15.184129
False,0.0,0.0,40.732845,2.01213,-17.398857,36.829937
False,0.0,0.0,49.026615,1.5188904,2.5436316,48.960583
False,0.0,0.0,31.280172,0.03986333,31.255322,1.2466016
False,0.0,0.0,38.777763,3.12828,-38.774323,0.5162258
False,0.0,0.0,59.349613,0.8574526,38.836365,44.878876
False,0.0,0.0,39.649483,0.0335035,39.627235,1.328148
False,0.0,0.0,44.645515,-0.13746193,44.224377,-6.11775
False,0.0,0.0,55.281467,1.9243995,-19.142887,51.861267
False,0.0,0.0,45.337315,0.24099934,44.027065,10.820803
False,0.0,0.0,42.296722,-0.7563975,30.762962,-29.028482
False,0.0,0.0,53.796253,2.736719,-49.446938,21.190496
False,0.0,0.0,39.155933,-1.6537355,-3.243839,-39.021336
True,0.0,0.0,62.89856,-2.1006963,-31.791893,-54.2725
False,0.0,0.0,52.456444,-2.396659,-38.56245,-35.561436
False,0.0,0.0,36.61417,2.671245,-32.63827,16.593397
False,0.0,0.0,73.26172,-2.2180653,-44.177555,-58.443333
False,0.0,0.0,46.903458,1.822585,-11.685368,45.424515
False,0.0,0.0,44.539627,0.030303076,44.51918,1.3494812
False,0.0,0.0,51.22462,-1.1308913,21.814188,-46.347633
False,0.0,0.0,40.283978,-0.8944572,25.21544,-31.416245
False,0.0,0.0,64.23113,3.1189919,-64.21473,1.4515567
False,0.0,0.0,42.689987,-1.1256845,18.38055,-38.530384
False,0.0,0.0,60.19697,2.3438702,-42.037876,43.087032
False,0.0,0.0,66.759224,-2.5441387,-55.19456,-37.554684
False,0.0,0.0,52.12166,2.0856104,-25.663303,45.365875
False,0.0,0.0,33.463367,-1.4528407,3.938045,-33.23084
False,0.0,0.0,49.298088,3.0546656,-49.11195,4.2799478
False,0.0,0.0,40.120693,2.5467324,-33.22903,22.483355
False,0.0,0.0,34.044277,-1.023316,17.721323,-29.068325
False,0.0,0.0,45.32741,2.837245,-43.24428,13.5833025
False,0.0,0.0,49.66784,-0.7890754,34.991085,-35.249374
False,0.0,0.0,54.02748,-1.6570832,-4.656076,-53.826477
False,0.0,0.0,81.05434,2.3936884,-59.42222,55.125355
False,0.0,0.0,32.000244,-2.2486026,-20.066895,-24.9266
False,0.0,0.0,59.902294,1.2441639,19.219973,56.735153
False,0.0,0.0,81.1699,-0.6053889,66.74445,-46.192318
False,0.0,0.0,68.631035,1.8438238,-18.506222,66.08887
False,0.0,0.0,33.264183,2.1546612,-18.33697,27.753586
False,0.0,0.0,80.99863,3.0206473,-80.40693,9.772552
False,0.0,0.0,48.99523,1.88719,-15.244435,46.56329
False,0.0,0.0,47.227913,2.7011807,-42.721245,20.133833
False,0.0,0.0,41.903744,-2.832952,-39.92368,-12.72884
False,0.0,0.0,33.039974,1.032584,16.936354,28.368994
False,0.0,0.0,49.771427,-1.4422121,6.3821974,-49.360535
True,0.0,0.0,79.79417,2.1207643,-41.705208,68.02782
False,0.0,0.0,35.82229,-2.0653305,-17.002031,-31.530418
False,0.0,0.0,40.360157,1.3860799,7.41286,39.67356
False,0.0,0.0,52.16748,0.624177,42.331013,30.488222
False,0.0,0.0,41.80618,0.01610155,41.800762,0.67311525
False,0.0,0.0,35.60299,0.43415502,32.29995,14.976182
False,0.0,0.0,35.343697,-2.5315895,-28.969326,-20.247343
False,0.0,0.0,31.066668,-1.2209737,10.647513,-29.18507
False,0.0,0.0,38.55503,-1.7345392,-6.2849355,-38.03932
False,0.0,0.0,33.46912,-1.543292,0.9204282,-33.45646
False,0.0,0.0,48.674847,-2.7826726,-45.573124,-17.09769
False,0.0,0.0,45.343998,2.1644812,-25.3663,37.584953
False,0.0,0.0,43.935047,-2.8942373,-42.59781,-10.757088
True,0.0,0.0,57.999977,-2.8157408,-54.947926,-18.56672
False,0.0,0.0,31.034369,1.6984553,-3.9510643,30.781832
False,0.0,0.0,36.794018,0.18057093,36.195797,6.607884
False,0.0,0.0,58.783424,-2.4237509,-44.277267,-38.66542
False,0.0,0.0,69.685524,0.84232175,46.391895,51.998695
False,0.0,0.0,37.439907,-1.2689962,11.128614,-35.747734
False,0.0,0.0,55.352547,1.9372624,-19.833836,51.677105
False,0.0,0.0,30.247116,2.3818808,-21.930202,20.831566
True,0.0,0.0,97.87173,2.0477378,-44.929405,86.94955
False,0.0,0.0,93.40877,-2.8494747,-89.45161,-26.899954
